day_id,city_id,temperature_celsius,wind_kph,wind_degree,pressure_mb,precip_mm,humidity,cloud,feels_like_celsius,visibility_km,uv_index,gust_kph,air_quality_us-epa-index,sunrise_num,sunset_num
D0473,C018,-0.1,-0.050000000000000044,0.23668639053254437,1.0,0.0,-0.5833333333333334,-0.5,-0.27184466019417475,14.0,6.0,0.5413533834586466,0,0.16666666666666666,0.8472222222222222
D0475,C018,0.4,1.625,0.23668639053254437,-0.625,0.0,-0.3333333333333333,1.0,0.24854368932038828,14.0,6.0,0.9473684210526314,0,0.21428571428571427,0.7916666666666666
D0476,C018,0.5,-0.050000000000000044,0.5325443786982249,-0.375,0.0,-0.3333333333333333,0.0,0.3728155339805826,14.0,6.0,-0.8947368421052632,1,0.23809523809523808,0.7638888888888888
D0477,C018,0.7,0.22499999999999998,0.11834319526627218,-0.25,0.0,-0.125,0.0,0.5980582524271847,14.0,7.0,-0.38345864661654144,1,0.2857142857142857,0.75
D0478,C018,0.9,0.9874999999999999,0.2958579881656805,-1.0,0.0,-0.7916666666666666,1.0,0.9320388349514563,14.0,5.0,0.4586466165413532,0,0.30952380952380953,0.7222222222222222
D0479,C018,0.4,-0.4,0.11834319526627218,-0.875,0.0,-0.3333333333333333,1.0,0.25631067961165055,14.0,6.0,0.0,0,0.3333333333333333,0.6944444444444444
D0480,C018,-0.3,1.2125,0.8875739644970414,0.125,0.0,-0.20833333333333334,1.0,-0.42718446601941745,14.0,3.0,0.4285714285714285,0,0.35714285714285715,0.6666666666666666
D0481,C018,0.0,-0.45,-0.8284023668639053,0.75,0.0,-1.1666666666666667,1.0,0.0,14.0,5.0,-0.7368421052631579,0,0.40476190476190477,0.6388888888888888
D0482,C018,-0.2,0.725,-0.11834319526627218,0.625,0.0,-0.20833333333333334,1.0,-0.34951456310679613,14.0,3.0,-0.24812030075187974,0,0.42857142857142855,0.6111111111111112
D0483,C018,0.0,0.22499999999999998,-0.35502958579881655,0.5,0.0,-0.875,1.0,0.007766990291262247,14.0,6.0,-0.19548872180451138,0,0.4523809523809524,0.5833333333333334
D0485,C018,-0.8,1.625,0.650887573964497,0.5,0.0,-0.25,1.0,-0.9242718446601942,14.0,3.0,0.4586466165413532,0,0.5476190476190477,0.5
D0486,C018,-0.6,-0.13750000000000007,0.650887573964497,0.75,0.0,-0.625,1.0,-0.6601941747572816,14.0,5.0,0.4285714285714285,0,0.5476190476190477,0.5
D0487,C018,-0.2,-0.050000000000000044,0.591715976331361,0.75,0.0,-1.4583333333333333,0.0,-0.34951456310679613,14.0,5.0,-0.6015037593984962,0,0.5714285714285714,0.4722222222222222
D0488,C018,-0.1,1.2125,0.7100591715976331,-0.125,0.0,-1.2083333333333333,0.0,-0.27184466019417475,14.0,5.0,-0.11278195488721804,0,0.5952380952380952,0.4444444444444444
D0489,C018,0.0,-0.13750000000000007,0.23668639053254437,-0.375,0.0,-1.0416666666666667,1.0,0.007766990291262247,14.0,4.0,-0.1353383458646617,0,0.6190476190476191,0.4166666666666667
D0490,C018,-0.2,0.4999999999999999,1.1242603550295858,-0.625,0.0,-0.4166666666666667,1.0,-0.34951456310679613,14.0,4.0,0.44360902255639084,0,0.6666666666666666,0.4027777777777778
D0491,C018,-0.4,1.85,0.7692307692307693,0.0,0.0,-0.75,1.0,-0.5048543689320388,14.0,4.0,0.30827067669172914,0,0.6904761904761905,0.375
D0492,C018,-0.5,-0.050000000000000044,0.591715976331361,0.875,0.0,-1.0833333333333333,0.0,-0.5825242718446602,14.0,3.0,-0.37593984962406013,0,0.7142857142857143,0.3472222222222222
D0493,C018,-0.2,-0.45,-0.8284023668639053,1.5,0.0,-1.3333333333333333,-0.5,-0.34951456310679613,14.0,5.0,-0.5939849624060151,0,0.7380952380952381,0.3194444444444444
D0494,C018,-0.1,-0.050000000000000044,-0.17751479289940827,1.625,0.0,-0.9166666666666666,0.0,-0.27184466019417475,14.0,5.0,-0.28571428571428575,0,0.7619047619047619,0.2916666666666667
D0495,C020,0.43000000000000005,-0.45,0.3727810650887574,0.0,0.0,0.08333333333333333,0.28,0.34951456310679613,0.0,6.0,-0.8120300751879699,0,-0.8571428571428571,-0.6527777777777778
D0496,C020,0.1,-0.45,-0.8284023668639053,-0.125,0.0,0.4583333333333333,0.5,0.06990291262135911,-4.0,0.0,-0.7894736842105263,0,-0.8571428571428571,-0.6527777777777778
D0497,C020,0.3,-0.45,0.40828402366863903,-0.125,0.3,0.4583333333333333,-0.5,0.24854368932038828,0.0,0.0,-0.48872180451127817,0,-0.8571428571428571,-0.6527777777777778
D0498,C020,-0.11000000000000014,-0.4,1.165680473372781,-0.25,0.6,0.7916666666666666,0.9,-0.279611650485437,-8.0,0.0,-0.48872180451127817,0,-0.8809523809523809,-0.6666666666666666
D0499,C020,0.2,-0.45,-0.8284023668639053,0.0,1.3,0.4583333333333333,0.0,0.16310679611650497,-3.0,0.0,-0.4360902255639098,0,-0.8809523809523809,-0.6666666666666666
D0502,C020,0.0,-0.45,0.7869822485207101,0.0,0.0,0.6666666666666666,0.5,0.007766990291262247,-2.0,0.0,-0.6240601503759399,0,-0.8809523809523809,-0.6944444444444444
D0503,C020,0.2,-0.45,-0.8284023668639053,0.125,0.0,0.6666666666666666,-0.5,0.16310679611650497,0.0,0.0,-0.706766917293233,0,-0.9047619047619048,-0.6944444444444444
D0504,C020,0.3,-0.050000000000000044,1.0059171597633136,0.0,0.0,0.6666666666666666,0.0,0.26407766990291254,-2.0,0.0,-0.8120300751879699,1,-0.9047619047619048,-0.6944444444444444
D0506,C020,0.1,-0.45,-0.8284023668639053,0.0,0.0,0.6666666666666666,0.0,0.07766990291262135,-3.0,0.0,-0.6015037593984962,0,-0.9047619047619048,-0.7083333333333334
D0507,C020,0.3,-0.13750000000000007,0.11834319526627218,0.125,0.0,0.4583333333333333,-0.5,0.25631067961165055,-2.0,0.0,-0.7593984962406015,0,-0.9285714285714286,-0.7222222222222222
D0508,C020,0.039999999999999855,-0.45,-0.26627218934911245,-0.25,0.0,0.5833333333333334,-0.06,0.023300970873786464,0.0,0.0,-1.0075187969924813,0,-0.9285714285714286,-0.7222222222222222
D0510,C020,0.3,-0.45,-0.8284023668639053,-0.375,0.0,0.6666666666666666,0.0,0.279611650485437,-2.0,0.0,-0.6541353383458647,0,-0.9285714285714286,-0.7361111111111112
D0511,C020,1.1,-0.45,0.7159763313609467,-0.75,0.0,-0.9166666666666666,0.5,1.2970873786407768,0.0,6.0,-0.4661654135338346,0,-0.9523809523809523,-0.75
D0512,C020,0.4,-0.45,-0.8284023668639053,-0.375,0.0,0.041666666666666664,-0.5,0.4427184466019417,-2.0,0.0,-0.8947368421052632,0,-0.9523809523809523,-0.75
D0513,C020,0.5,-0.45,0.9289940828402367,-0.5,0.1,0.25,0.0,0.5980582524271847,-2.0,0.0,-0.5413533834586467,0,-0.9523809523809523,-0.7638888888888888
D0514,C020,0.1,-0.45,-0.8284023668639053,0.125,0.0,0.4583333333333333,-0.5,0.06990291262135911,-2.0,0.0,-0.7894736842105263,1,-0.9523809523809523,-0.7638888888888888
D0515,C020,0.2,-0.45,-0.8284023668639053,-0.125,0.0,0.4583333333333333,0.0,0.17864077669902917,-2.0,0.0,-0.9548872180451128,0,-0.9523809523809523,-0.7777777777777778
D0517,C020,0.4,-0.050000000000000044,0.8875739644970414,-0.125,0.02,0.041666666666666664,0.0,0.41165048543689325,-4.0,0.0,-1.0,0,-0.9761904761904762,-0.7916666666666666
D0519,C020,0.2,-0.45,-0.8284023668639053,-0.375,0.0,0.0,0.0,0.17864077669902917,-2.0,0.0,-0.6015037593984962,0,-0.9761904761904762,-0.7916666666666666
D0520,C020,0.2,-0.4,1.183431952662722,-0.125,0.0,0.4583333333333333,1.0,0.17087378640776693,-2.0,0.0,-1.0526315789473684,0,-1.0,-0.8055555555555556
D0521,C021,-1.7,-0.13750000000000007,-0.650887573964497,0.875,0.0,0.375,-0.5,-1.6233009708737862,0.0,0.0,-0.08270676691729334,5,1.1428571428571428,-0.2361111111111111
D0522,C021,-0.9,1.2125,0.23668639053254437,0.625,0.0,-0.8333333333333334,-0.5,-0.8466019417475729,0.0,0.0,-0.6541353383458647,5,1.0952380952380953,-0.2222222222222222
D0523,C021,-0.8,0.725,0.41420118343195267,0.625,0.0,-0.625,-0.5,-0.7689320388349515,0.0,0.0,-0.6015037593984962,4,1.0952380952380953,-0.2222222222222222
D0524,C021,-0.6,-0.45,0.5088757396449705,-0.125,0.0,-0.9583333333333334,1.0,-0.6601941747572816,0.0,0.0,0.07518796992481203,3,1.0714285714285714,-0.2222222222222222
D0526,C021,-1.0,-0.050000000000000044,0.41420118343195267,-0.125,0.3,0.16666666666666666,1.0,-0.9320388349514563,0.0,0.0,-0.7368421052631579,3,1.0238095238095237,-0.20833333333333334
D0528,C021,-1.0,0.22499999999999998,0.17751479289940827,0.875,0.0,0.16666666666666666,1.0,-0.9320388349514563,0.0,0.0,-0.8421052631578948,5,2.380952380952381,0.6527777777777778
D0531,C021,-0.9,0.4999999999999999,0.35502958579881655,0.5,0.0,0.16666666666666666,1.0,-0.8543689320388349,0.0,0.0,-0.6766917293233082,5,2.2857142857142856,0.6805555555555556
D0532,C021,-0.7,0.22499999999999998,0.41420118343195267,0.5,0.0,-0.4583333333333333,1.0,-0.6757281553398058,0.0,2.0,-0.7593984962406015,4,2.261904761904762,0.6944444444444444
D0533,C021,-0.7,0.9874999999999999,0.2958579881656805,0.375,0.1,-0.7916666666666666,1.0,-0.6834951456310681,0.0,2.0,-0.6240601503759399,4,2.2142857142857144,0.7083333333333334
D0535,C021,-0.7,1.2125,0.41420118343195267,0.5,0.0,-0.625,-0.5,-0.6757281553398058,0.0,3.0,-0.6766917293233082,3,2.1666666666666665,0.7222222222222222
D0536,C021,-0.9,1.4875000000000003,0.41420118343195267,1.0,0.0,-0.6666666666666666,0.0,-0.8543689320388349,0.0,3.0,-0.706766917293233,4,2.119047619047619,0.7361111111111112
D0537,C021,-0.9,-0.45,0.3136094674556213,1.25,0.0,-0.25,1.0,-0.8932038834951457,-3.0,4.0,-0.6240601503759399,5,2.0714285714285716,0.75
D0538,C021,-0.1,0.22499999999999998,0.41420118343195267,0.625,0.0,-1.4583333333333333,-0.5,-0.27184466019417475,0.0,3.0,-0.5413533834586467,4,2.0714285714285716,0.75
D0539,C021,0.0,0.9874999999999999,0.41420118343195267,-0.25,0.0,-1.1666666666666667,-0.5,0.007766990291262247,0.0,3.0,-0.5714285714285714,4,2.0238095238095237,0.7638888888888888
D0540,C021,-0.7,2.1125000000000003,0.41420118343195267,0.125,0.0,-0.041666666666666664,0.0,-0.7689320388349515,0.0,3.0,-0.2706766917293234,3,2.0,0.7638888888888888
D0541,C021,-1.1,-0.45,0.28994082840236685,0.75,0.0,-0.5,1.0,-1.0174757281553397,0.0,3.0,-0.9548872180451128,1,1.9761904761904763,0.7777777777777778
D0542,C021,-0.9,1.2125,0.05917159763313609,0.25,0.01,-0.25,1.5,-0.8543689320388349,0.0,2.0,-0.5639097744360902,3,1.9285714285714286,0.7916666666666666
D0543,C021,-0.3,-0.45,0.1834319526627219,-0.25,0.0,-1.4583333333333333,-0.5,-0.42718446601941745,0.0,3.0,-0.9398496240601504,5,1.9047619047619047,0.7916666666666666
D0544,C021,-0.8,0.9874999999999999,0.35502958579881655,0.125,0.0,-0.25,1.0,-0.8077669902912622,0.0,3.0,-0.4285714285714286,3,1.8571428571428572,0.8055555555555556
D0545,C021,-0.6,1.4875000000000003,0.2958579881656805,0.375,0.0,-0.4166666666666667,-0.5,-0.6601941747572816,0.0,3.0,-0.5789473684210527,3,1.8333333333333333,0.8194444444444444
D0546,C021,-0.9,0.725,0.17751479289940827,0.375,0.0,0.4166666666666667,1.0,-0.8699029126213592,-2.0,2.0,-0.6541353383458647,1,1.8095238095238095,0.8194444444444444
D0547,C022,0.6,-0.050000000000000044,-0.591715976331361,-0.5,0.0,-1.7083333333333333,-0.5,0.287378640776699,0.0,6.0,0.24060150375939843,1,-0.9047619047619048,0.16666666666666666
D0548,C022,0.7,-0.45,-0.17751479289940827,-0.125,0.0,-1.4583333333333333,-0.5,0.3339805825242719,0.0,6.0,-1.0075187969924813,4,-0.8809523809523809,0.1388888888888889
D0550,C022,-0.1,-0.050000000000000044,1.1242603550295858,0.125,0.0,0.4166666666666667,-0.5,-0.27184466019417475,0.0,5.0,-0.518796992481203,5,-0.8571428571428571,0.1111111111111111
D0551,C022,-0.1,-0.45,-0.6035502958579881,-0.125,0.0,0.6666666666666666,-0.5,-0.27184466019417475,0.0,5.0,-0.8120300751879699,5,-0.8333333333333334,0.09722222222222222
D0552,C022,0.0,-0.050000000000000044,1.242603550295858,-0.5,0.4,0.9166666666666666,-0.5,0.0,-2.0,4.0,-0.4360902255639098,4,-0.8095238095238095,0.06944444444444445
D0553,C022,0.1,-0.45,-0.8284023668639053,-0.25,0.0,0.9166666666666666,-0.5,0.054368932038834895,-7.2,5.0,-0.6240601503759399,5,-0.7857142857142857,0.05555555555555555
D0555,C022,0.2,-0.45,-0.6449704142011834,0.25,0.0,0.9166666666666666,-0.5,0.10097087378640782,-7.2,5.0,-0.6240601503759399,5,-0.7380952380952381,0.0
D0558,C022,-0.2,-0.050000000000000044,-0.8284023668639053,-0.125,2.4,0.9166666666666666,1.5,-0.34951456310679613,-4.0,3.0,-0.6541353383458647,4,-0.6904761904761905,-0.05555555555555555
D0559,C022,-0.2,-0.45,0.08875739644970414,-0.25,0.0,0.9166666666666666,0.0,-0.34951456310679613,-7.0,3.0,-0.9473684210526316,5,-0.6666666666666666,-0.08333333333333333
D0561,C022,-0.5,-0.45,1.1715976331360947,0.125,0.0,-0.041666666666666664,-0.5,-0.5825242718446602,0.0,4.0,-0.48872180451127817,2,-0.6190476190476191,-0.125
D0562,C022,-0.7,-0.45,-0.7041420118343196,0.125,0.0,0.9166666666666666,-0.5,-0.6757281553398058,0.0,4.0,-0.706766917293233,3,-0.5952380952380952,-0.1527777777777778
D0563,C022,-0.3,-0.45,0.15384615384615385,-0.125,0.0,0.6666666666666666,-0.5,-0.42718446601941745,0.0,0.0,-0.11278195488721804,4,-0.5476190476190477,-0.19444444444444445
D0564,C022,-0.6,-0.45,-0.5739644970414202,-0.125,0.0,0.9166666666666666,-0.5,-0.6601941747572816,0.0,4.0,-0.7894736842105263,5,-0.5476190476190477,-0.19444444444444445
D0565,C022,-0.5,-0.45,-0.6745562130177515,-0.25,0.0,0.6666666666666666,-0.5,-0.5825242718446602,-3.0,4.0,-0.5413533834586467,5,-0.5238095238095238,-0.2222222222222222
D0566,C022,-0.1,-0.050000000000000044,-0.35502958579881655,-0.625,0.0,0.4166666666666667,-0.5,-0.27184466019417475,-6.0,5.0,-0.5714285714285714,5,-0.5,-0.25
D0567,C022,-0.5,-0.4,-0.7692307692307693,-0.625,0.0,0.9166666666666666,-0.5,-0.5825242718446602,0.0,4.0,-0.6015037593984962,4,-0.47619047619047616,-0.2638888888888889
D0568,C022,-0.5,-0.050000000000000044,1.1242603550295858,0.125,0.0,0.20833333333333334,-0.5,-0.5825242718446602,0.0,4.0,0.22556390977443608,0,-0.4523809523809524,-0.2916666666666667
D0569,C022,-0.8,-0.050000000000000044,1.183431952662722,0.5,0.0,0.4166666666666667,-0.5,-0.8077669902912622,0.0,4.0,-0.3383458646616541,1,-0.42857142857142855,-0.3194444444444444
D0570,C022,-0.9,-0.45,-0.6627218934911243,0.25,0.0,0.6666666666666666,-0.5,-0.8699029126213592,0.0,0.0,-0.5864661654135338,3,-0.42857142857142855,-0.3333333333333333
D0571,C022,-0.6,-0.45,-0.8165680473372781,0.25,0.0,0.4166666666666667,-0.5,-0.6601941747572816,0.0,0.0,-0.4360902255639098,3,-0.40476190476190477,-0.3611111111111111
D0573,C023,0.2,2.1125000000000003,0.35502958579881655,0.625,3.0,0.20833333333333334,1.0,0.11650485436893204,0.0,4.0,2.7293233082706765,0,-0.11904761904761904,-0.5
D0575,C023,-0.11999999999999993,0.5875,-0.09467455621301775,0.375,0.0,-0.2916666666666667,-0.46,-0.287378640776699,0.0,0.0,0.593984962406015,0,-0.11904761904761904,-0.5
D0576,C023,0.2,-0.050000000000000044,-0.11834319526627218,0.375,0.0,0.0,0.0,0.10873786407766979,0.0,0.0,-0.518796992481203,0,-0.14285714285714285,-0.5
D0577,C023,-0.13000000000000006,-0.36250000000000004,1.2307692307692308,0.375,0.0,-0.125,-0.48,-0.2951456310679612,0.0,0.0,-0.48872180451127817,0,-0.14285714285714285,-0.5
D0578,C023,-0.13000000000000006,0.04999999999999993,1.106508875739645,0.375,0.0,0.08333333333333333,-0.34,-0.287378640776699,0.0,0.0,-0.08270676691729334,0,-0.16666666666666666,-0.5
D0579,C023,-0.11000000000000014,-0.17500000000000004,1.1538461538461537,0.125,0.0,0.08333333333333333,-0.44,-0.279611650485437,0.0,0.0,-0.3308270676691729,0,-0.19047619047619047,-0.5
D0580,C023,-0.08000000000000007,-0.08750000000000002,1.183431952662722,0.0,0.0,-0.20833333333333334,-0.44,-0.25631067961165055,0.0,0.0,-0.1353383458646617,0,-0.19047619047619047,-0.5
D0582,C023,-0.05,-0.36250000000000004,-0.3727810650887574,0.125,0.0,-0.125,-0.48,-0.24077669902912632,0.0,0.0,-0.4360902255639098,0,-0.21428571428571427,-0.5
D0583,C023,0.0,-0.050000000000000044,-0.41420118343195267,0.125,0.0,0.20833333333333334,0.0,0.007766990291262247,0.0,0.0,-0.8421052631578948,0,-0.23809523809523808,-0.5138888888888888
D0584,C023,-0.11000000000000014,-0.45,-0.7869822485207101,0.375,0.0,-0.041666666666666664,-0.14,-0.279611650485437,0.0,0.0,-0.8721804511278196,0,-0.2619047619047619,-0.5138888888888888
D0585,C023,-0.060000000000000143,-0.45,-0.8816568047337278,0.375,0.0,-0.125,-0.16,-0.24077669902912632,0.0,0.0,-0.706766917293233,0,-0.2619047619047619,-0.5138888888888888
D0586,C023,-0.08999999999999986,-0.3125,-0.6627218934911243,0.25,0.0,-0.041666666666666664,-0.44,-0.26407766990291254,0.0,0.0,-0.4360902255639098,0,-0.2857142857142857,-0.5138888888888888
D0587,C023,-0.06999999999999992,-0.22499999999999998,-0.27218934911242604,0.0,0.0,0.125,-0.32,-0.24854368932038828,0.0,0.0,-0.3533834586466166,0,-0.30952380952380953,-0.5138888888888888
D0588,C023,-0.08000000000000007,-0.45,-0.3076923076923077,0.375,0.0,-0.25,-0.38,-0.25631067961165055,0.0,0.0,-0.7368421052631579,0,-0.30952380952380953,-0.5138888888888888
D0589,C023,0.6,-0.45,0.2781065088757396,0.0,0.0,-0.6666666666666666,0.5,0.520388349514563,0.0,6.0,-0.2180451127819549,0,-0.35714285714285715,-0.5138888888888888
D0590,C023,0.019999999999999928,0.0,1.2248520710059172,0.25,0.0,0.0,-0.46,0.007766990291262247,0.0,0.0,-0.2706766917293234,0,-0.35714285714285715,-0.5138888888888888
D0591,C023,0.1,-0.08750000000000002,-0.8047337278106509,0.25,0.0,0.125,-0.22,0.04660194174757293,0.0,0.0,-0.4661654135338346,0,-0.35714285714285715,-0.5138888888888888
D0592,C023,-0.060000000000000143,-0.45,-0.22485207100591717,0.125,0.0,0.125,-0.42,-0.24077669902912632,0.0,0.0,-0.6240601503759399,0,-0.38095238095238093,-0.5138888888888888
D0593,C023,-0.08000000000000007,-0.45,-0.5798816568047337,0.125,0.0,-0.08333333333333333,-0.26,-0.25631067961165055,0.0,0.0,-0.706766917293233,0,-0.40476190476190477,-0.5138888888888888
D0595,C023,-0.060000000000000143,-0.17500000000000004,-0.757396449704142,0.125,0.0,0.16666666666666666,0.12,-0.24077669902912632,0.0,0.0,-0.3007518796992481,0,-0.42857142857142855,-0.5138888888888888
D0597,C023,0.16000000000000014,-0.17500000000000004,1.2307692307692308,0.0,0.0,0.041666666666666664,-0.46,0.07766990291262135,0.0,0.0,-0.5037593984962406,0,-0.4523809523809524,-0.5138888888888888
D0599,C024,0.1,-0.45,0.13609467455621302,-1.5,0.0,-0.375,0.0,0.023300970873786464,0.0,5.0,-0.4360902255639098,0,-0.09523809523809523,0.8472222222222222
D0600,C024,-0.6,-0.050000000000000044,-0.650887573964497,-1.0,0.0,0.4166666666666667,1.0,-0.6601941747572816,0.0,0.0,-0.6240601503759399,0,-0.07142857142857142,0.8194444444444444
D0601,C024,-0.5,0.22499999999999998,-0.591715976331361,-0.625,0.0,0.4166666666666667,1.0,-0.5825242718446602,0.0,0.0,-0.3308270676691729,0,-0.07142857142857142,0.8194444444444444
D0602,C024,-0.8,-0.45,0.6331360946745562,0.5,0.0,0.9166666666666666,-0.5,-0.7611650485436894,0.0,0.0,-1.0601503759398496,0,-0.047619047619047616,0.7916666666666666
D0603,C024,-0.5,-0.45,0.621301775147929,0.625,0.0,0.4166666666666667,-0.5,-0.5825242718446602,0.0,0.0,-0.5413533834586467,0,-0.023809523809523808,0.7638888888888888
D0604,C024,-0.5,-0.13750000000000007,0.591715976331361,0.875,0.0,0.4166666666666667,-0.5,-0.5825242718446602,0.0,0.0,-0.6541353383458647,1,0.0,0.7361111111111112
D0605,C024,-0.3,-0.45,-0.8284023668639053,1.25,0.0,0.0,-0.5,-0.42718446601941745,0.0,0.0,-0.24812030075187974,0,0.047619047619047616,0.7083333333333334
D0606,C024,-0.6,0.725,-0.650887573964497,1.25,0.0,-0.4166666666666667,-0.5,-0.6601941747572816,0.0,0.0,0.24060150375939843,0,0.07142857142857142,0.6944444444444444
D0607,C024,-0.8,-0.13750000000000007,0.47337278106508873,1.125,0.0,0.6666666666666666,-0.5,-0.8077669902912622,0.0,0.0,-0.19548872180451138,0,0.09523809523809523,0.6666666666666666
D0608,C024,-0.7,-0.13750000000000007,0.591715976331361,1.0,0.0,0.4166666666666667,-0.5,-0.7378640776699029,0.0,0.0,0.07518796992481203,0,0.11904761904761904,0.6388888888888888
D0609,C024,-0.7,-0.4,0.591715976331361,0.875,0.0,0.4166666666666667,-0.5,-0.7145631067961165,0.0,0.0,-0.19548872180451138,0,0.16666666666666666,0.6111111111111112
D0610,C024,-0.7,-0.4,0.650887573964497,0.75,0.0,0.4166666666666667,-0.5,-0.7067961165048543,0.0,0.0,-0.3308270676691729,0,0.19047619047619047,0.5833333333333334
D0611,C024,-0.6,-0.45,0.591715976331361,0.75,0.0,0.4166666666666667,-0.5,-0.6601941747572816,0.0,0.0,-0.6015037593984962,1,0.21428571428571427,0.5555555555555556
D0612,C024,-0.6,-0.4,0.47337278106508873,0.5,0.0,0.4166666666666667,-0.5,-0.6601941747572816,0.0,0.0,-0.6541353383458647,1,0.23809523809523808,0.5277777777777778
D0614,C024,-0.6,-0.050000000000000044,0.35502958579881655,0.0,0.0,0.4166666666666667,-0.5,-0.6601941747572816,0.0,0.0,-0.08270676691729334,1,0.30952380952380953,0.4722222222222222
D0615,C024,-0.3,1.2125,-0.7692307692307693,0.625,0.0,0.20833333333333334,0.0,-0.42718446601941745,0.0,4.0,-0.4661654135338346,0,0.35714285714285715,0.4166666666666667
D0616,C024,-0.5,-0.13750000000000007,0.591715976331361,0.75,0.0,0.6666666666666666,-0.5,-0.5825242718446602,0.0,0.0,-0.6240601503759399,0,0.35714285714285715,0.4166666666666667
D0617,C024,-0.5,-0.13750000000000007,0.591715976331361,0.625,0.0,0.4166666666666667,-0.5,-0.5825242718446602,0.0,0.0,-0.518796992481203,0,0.38095238095238093,0.3888888888888889
D0618,C024,-0.5,-0.45,0.5325443786982249,0.5,0.0,0.20833333333333334,-0.5,-0.5825242718446602,0.0,0.0,-0.6541353383458647,1,0.42857142857142855,0.3611111111111111
D0619,C024,-0.3,-0.45,0.35502958579881655,0.5,0.0,0.4166666666666667,0.0,-0.42718446601941745,0.0,0.0,-0.6616541353383458,1,0.4523809523809524,0.3333333333333333
D0620,C024,-0.1,-0.13750000000000007,0.7100591715976331,-0.25,0.0,-0.20833333333333334,-0.5,-0.27184466019417475,0.0,0.0,0.18796992481203006,0,0.47619047619047616,0.3055555555555556
D0621,C024,-0.6,-0.4,0.47337278106508873,0.375,0.0,0.4166666666666667,-0.5,-0.6601941747572816,0.0,0.0,-0.7518796992481203,0,0.5,0.2777777777777778
D0622,C024,-0.5,-0.45,-0.8284023668639053,0.0,0.0,0.6666666666666666,-0.5,-0.5825242718446602,0.0,0.0,-0.030075187969924838,1,0.5476190476190477,0.25
D0623,C024,-0.5,-0.45,0.3254437869822485,-0.75,0.0,0.20833333333333334,-0.5,-0.5825242718446602,0.0,0.0,0.3609022556390978,0,0.5714285714285714,0.2222222222222222
D0624,C024,0.0,1.2125,0.7692307692307693,-0.75,0.0,-0.20833333333333334,0.0,0.007766990291262247,0.0,0.0,-0.0526315789473685,1,0.5952380952380952,0.19444444444444445
D0627,C025,-0.8,0.9874999999999999,0.2958579881656805,-0.625,0.0,0.4166666666666667,0.0,-0.8543689320388349,0.0,0.0,0.4285714285714285,0,-0.09523809523809523,0.9861111111111112
D0628,C025,-1.0,0.9874999999999999,0.23668639053254437,0.125,0.0,-0.041666666666666664,-0.5,-1.071844660194175,0.0,0.0,0.593984962406015,0,-0.047619047619047616,0.9583333333333334
D0629,C025,-0.5,0.725,0.2958579881656805,0.375,0.7,0.6666666666666666,-0.5,-0.5825242718446602,0.0,0.0,0.05263157894736836,0,-0.023809523809523808,0.9305555555555556
D0630,C025,-0.6,-0.45,0.7692307692307693,1.125,0.9,0.4166666666666667,1.0,-0.6601941747572816,0.0,0.0,-0.5413533834586467,1,0.023809523809523808,0.9027777777777778
D0631,C025,-0.6,0.22499999999999998,1.0059171597633136,1.75,0.0,-0.4166666666666667,-0.5,-0.6601941747572816,0.0,0.0,-0.2706766917293234,0,0.047619047619047616,0.875
D0632,C025,-0.6,-0.13750000000000007,0.0,1.75,0.0,-0.25,-0.5,-0.6601941747572816,0.0,0.0,-0.38345864661654144,1,0.09523809523809523,0.8472222222222222
D0633,C025,-0.9,-0.13750000000000007,0.05917159763313609,1.25,0.0,-0.041666666666666664,-0.5,-0.8699029126213592,0.0,0.0,-0.4360902255639098,1,0.11904761904761904,0.8194444444444444
D0634,C025,-0.3,-0.050000000000000044,-0.5325443786982249,1.25,0.0,-0.5833333333333334,-0.5,-0.42718446601941745,0.0,0.0,-0.38345864661654144,1,0.16666666666666666,0.7916666666666666
D0635,C025,-0.3,0.4999999999999999,-0.41420118343195267,1.125,0.0,-0.4166666666666667,-0.5,-0.42718446601941745,0.0,0.0,-0.3308270676691729,1,0.19047619047619047,0.75
D0636,C025,-0.3,0.4999999999999999,0.0,0.75,0.0,-0.5833333333333334,0.0,-0.42718446601941745,0.0,0.0,-0.4360902255639098,0,0.23809523809523808,0.7222222222222222
D0637,C025,-0.3,-0.050000000000000044,0.17751479289940827,0.625,0.0,-0.4166666666666667,-0.5,-0.42718446601941745,0.0,0.0,-0.48872180451127817,1,0.2619047619047619,0.6944444444444444
D0640,C025,-0.1,0.4999999999999999,0.11834319526627218,-0.125,0.0,-0.5833333333333334,-0.5,-0.27184466019417475,0.0,0.0,-0.08270676691729334,1,0.38095238095238093,0.5972222222222222
D0641,C025,-0.3,0.4999999999999999,1.0059171597633136,1.0,0.0,-0.75,0.5,-0.42718446601941745,0.0,5.0,0.07518796992481203,0,0.4523809523809524,0.5416666666666666
D0642,C025,-0.9,-0.45,-0.40828402366863903,1.125,0.0,0.16666666666666666,-0.5,-0.8466019417475729,0.0,0.0,-0.6541353383458647,0,0.4523809523809524,0.5416666666666666
D0643,C025,-0.7,0.725,-0.47337278106508873,0.75,0.0,-0.041666666666666664,-0.5,-0.7300970873786408,0.0,0.0,-0.08270676691729334,0,0.47619047619047616,0.5138888888888888
