day_id,city_id,temperature_celsius,condition_text,wind_kph,wind_degree,pressure_mb,precip_mm,humidity,cloud,feels_like_celsius,visibility_km,uv_index,gust_kph,air_quality_us-epa-index,sunrise_num,sunset_num
D0779,C030,0.2,Light Rain with Thunder,-0.21463414634146344,1.2533333333333334,0.0,60.99999999999999,0.7727272727272727,0.3333333333333333,0.23574144486692,-2.0,0.0,-0.8476821192052981,0,-0.06818181818181818,-0.28187919463087246
D0784,C031,-0.9,Mist or Fog,-0.21463414634146344,0.05333333333333334,-1.1428571428571428,0.0,0.7727272727272727,0.13333333333333333,-0.8288973384030419,-9.8,0.0,-0.2781456953642385,0,-0.06818181818181818,1.4093959731543624
D0789,C031,-0.9,Partly Cloudy,0.3902439024390244,1.12,0.5714285714285714,0.0,-0.5,-0.3333333333333333,-0.9429657794676808,0.0,0.0,0.9801324503311257,0,0.18181818181818182,1.2080536912751678
D0792,C031,-1.1,Mist or Fog,-0.4878048780487805,-0.3466666666666667,1.1428571428571428,0.0,0.7727272727272727,0.13333333333333333,-1.0190114068441065,-9.4,0.0,0.006622516556291367,0,0.3409090909090909,1.1006711409395973
D0795,C031,-0.7,Partly Cloudy,-0.21463414634146344,0.12,0.0,0.0,0.5,-0.3333333333333333,-0.6692015209125477,0.0,0.0,0.576158940397351,1,0.5,0.9798657718120806
D0806,C031,-0.4,Clear and Sunny,0.5951219512195122,-0.013333333333333334,-1.0,0.0,-0.22727272727272727,-0.6666666666666666,-0.44106463878327007,0.0,0.0,1.9801324503311257,0,1.0909090909090908,0.5369127516778524
D0808,C032,-0.9,Mist or Fog,0.5951219512195122,0.6533333333333333,1.8571428571428572,0.0,0.7727272727272727,0.3333333333333333,-0.7680608365019014,-3.0,0.0,-0.7086092715231788,0,0.0,-0.09395973154362416
D0809,C032,-1.0,Moderate to Heavy Rain,0.0,0.7866666666666666,2.0,1.0,0.7727272727272727,0.3333333333333333,-0.8517110266159698,0.0,0.0,-0.6887417218543047,4,0.0,-0.09395973154362416
D0814,C032,-0.8,Partly Cloudy,0.21463414634146336,0.38666666666666666,1.7142857142857142,2.0,0.22727272727272727,0.0,-0.6844106463878328,0.0,0.0,-0.8543046357615894,2,-0.022727272727272728,-0.1342281879194631
D0815,C032,-0.8,Partly Cloudy,-0.526829268292683,1.22,1.7142857142857142,1.0,0.22727272727272727,0.3333333333333333,-0.7072243346007606,0.0,0.0,-0.3973509933774835,1,-0.022727272727272728,-0.1476510067114094
D0825,C032,-0.9,Partly Cloudy,-0.526829268292683,0.1,1.8571428571428572,1.0,0.7727272727272727,0.3333333333333333,-0.7680608365019014,0.0,0.0,-0.9271523178807948,2,-0.045454545454545456,-0.22818791946308725
D0828,C032,-0.8,Thunderstorms,0.3902439024390244,-0.6133333333333333,1.8571428571428572,0.0,0.7727272727272727,0.3333333333333333,-0.7072243346007606,0.0,0.0,-0.38410596026490074,3,-0.045454545454545456,-0.24161073825503357
D0844,C033,-1.0,Mist or Fog,-0.526829268292683,-0.9466666666666667,1.1428571428571428,0.0,0.7727272727272727,-0.6666666666666666,-0.9125475285171104,-1.0,0.0,-0.2119205298013246,1,0.29545454545454547,1.1006711409395973
D0846,C033,-0.7,Mist or Fog,0.0,0.38666666666666666,0.2857142857142857,0.0,0.7727272727272727,0.3333333333333333,-0.6692015209125477,-9.1,0.0,0.14569536423841067,1,0.4090909090909091,1.0201342281879195
D0847,C033,-0.9,Mist or Fog,-0.2829268292682927,-0.08,0.0,0.0,0.7727272727272727,-0.6666666666666666,-0.8517110266159698,-5.0,0.0,0.14569536423841067,1,0.45454545454545453,0.9798657718120806
D0848,C033,-0.5,Rain Showers,0.5951219512195122,0.25333333333333335,-0.42857142857142855,0.0,0.5,0.3333333333333333,-0.5171102661596959,-1.0,0.0,0.5562913907284769,1,0.5227272727272727,0.9395973154362416
D0856,C033,-0.7,Partly Cloudy,0.7707317073170731,0.25333333333333335,-1.1428571428571428,0.0,0.5,0.3333333333333333,-0.6692015209125477,0.0,0.0,1.5695364238410598,0,0.9545454545454546,0.6174496644295302
D0859,C034,-0.5,Partly Cloudy,0.21463414634146336,0.5866666666666667,0.14285714285714285,0.0,-0.8636363636363636,-0.3333333333333333,-0.5171102661596959,0.0,2.5,-0.49668874172185434,0,1.0454545454545454,1.5838926174496644
D0861,C034,-0.9,Cloudy and Overcast,-0.526829268292683,-0.9466666666666667,-0.14285714285714285,0.0,-0.5,0.6666666666666666,-0.8365019011406845,0.0,0.0,-0.185430463576159,0,1.0681818181818181,1.5570469798657718
D0862,C034,-0.5,Partly Cloudy,0.0,0.32,0.0,18.999999999999996,0.5,0.3333333333333333,-0.5171102661596959,0.0,0.0,0.12582781456953646,0,1.1136363636363635,1.5302013422818792
D0866,C034,-0.2,Clear and Sunny,-0.2829268292682927,-0.68,0.42857142857142855,0.0,-0.8636363636363636,-0.6666666666666666,-0.28897338403041833,0.0,0.0,0.29139072847682124,0,1.2272727272727273,1.4093959731543624
D0867,C034,-0.2,Clear and Sunny,-0.21463414634146344,1.3866666666666667,0.5714285714285714,0.0,-0.22727272727272727,-0.6666666666666666,-0.28897338403041833,0.0,0.0,-0.47019867549668876,3,1.2727272727272727,1.3825503355704698
D0868,C034,-0.2,Clear and Sunny,-0.526829268292683,-0.6533333333333333,0.5714285714285714,0.0,-0.6363636363636364,-0.6666666666666666,-0.28897338403041833,0.0,0.0,-0.03973509933774832,1,1.2954545454545454,1.3557046979865772
D0870,C034,0.1,Clear and Sunny,0.21463414634146336,-0.6133333333333333,0.42857142857142855,0.0,-1.0,-0.6666666666666666,0.015209125475285119,0.0,0.0,-0.304635761589404,1,1.3636363636363635,1.3020134228187918
D0874,C034,-0.5,Mist or Fog,-0.4878048780487805,0.4533333333333333,0.42857142857142855,0.0,0.7727272727272727,0.3333333333333333,-0.5171102661596959,-4.0,0.0,-0.2582781456953643,0,1.5,1.1946308724832215
D0876,C034,-0.4,Clear and Sunny,-0.526829268292683,-0.9466666666666667,0.7142857142857143,0.0,-0.6818181818181818,-0.6666666666666666,-0.44106463878327007,0.0,0.0,-0.2317880794701987,1,1.5681818181818181,1.1275167785234899
D0878,C034,-0.4,Clear and Sunny,0.0,-0.68,-0.14285714285714285,0.0,0.22727272727272727,-0.6666666666666666,-0.44106463878327007,0.0,0.0,-0.543046357615894,0,1.6136363636363635,1.0738255033557047
D0881,C034,-0.3,Partly Cloudy,0.5951219512195122,0.38666666666666666,0.0,0.0,-0.45454545454545453,0.3333333333333333,-0.3650190114068442,0.0,0.0,0.47682119205298024,0,1.7272727272727273,0.9932885906040269
D0883,C034,-0.8,Cloudy and Overcast,1.4731707317073173,0.25333333333333335,-1.8571428571428572,0.0,-0.2727272727272727,0.6666666666666666,-0.8288973384030419,0.0,0.0,0.6821192052980132,0,1.7727272727272727,0.9395973154362416
D0884,C034,-1.1,Partly Cloudy,-0.2829268292682927,0.38666666666666666,-0.2857142857142857,0.0,-0.045454545454545456,0.3333333333333333,-1.0722433460076048,0.0,0.0,0.29139072847682124,0,1.8181818181818181,0.912751677852349
D0894,C035,0.3,Partly Cloudy,0.21463414634146336,0.4533333333333333,0.14285714285714285,0.0,0.045454545454545456,0.0,0.32699619771863125,0.0,0.0,0.07947019867549676,0,0.0,-0.24161073825503357
D0901,C035,0.3,Partly Cloudy,0.21463414634146336,0.5866666666666667,-0.5714285714285714,0.0,0.045454545454545456,0.3333333333333333,0.23574144486692,-1.0,3.0,-0.2119205298013246,0,-0.06818181818181818,-0.28187919463087246
D0906,C035,0.4,Partly Cloudy,0.5951219512195122,0.52,0.0,0.0,0.045454545454545456,0.0,0.4562737642585552,0.0,0.0,-0.2980132450331126,0,-0.09090909090909091,-0.2953020134228188
D0908,C035,0.4,Partly Cloudy,0.3902439024390244,0.52,-0.14285714285714285,0.0,0.2727272727272727,0.0,0.46387832699619763,0.0,0.0,-0.08609271523178813,0,-0.11363636363636363,-0.3087248322147651
D0916,C036,-0.2,Thunderstorms,-0.526829268292683,-0.9466666666666667,0.5714285714285714,2.0,0.22727272727272727,0.6666666666666666,-0.28897338403041833,0.0,0.0,-0.543046357615894,0,0.22727272727272727,0.697986577181208
D0918,C036,-0.3,Partly Cloudy,0.21463414634146336,1.1866666666666668,0.2857142857142857,0.0,0.0,0.3333333333333333,-0.3650190114068442,0.0,0.0,-0.7086092715231788,1,0.2727272727272727,0.6442953020134228
D0922,C036,-0.5,Cloudy and Overcast,-0.526829268292683,1.2533333333333334,0.14285714285714285,13.0,0.7727272727272727,0.6666666666666666,-0.5171102661596959,-1.0,0.0,-0.7814569536423842,0,0.36363636363636365,0.5503355704697986
D0924,C036,-0.7,Clear and Sunny,2.3512195121951223,1.12,0.42857142857142855,0.0,-0.9090909090909091,-0.6666666666666666,-0.6692015209125477,0.0,0.0,0.052980132450331056,0,0.4090909090909091,0.5100671140939598
D0932,C036,-0.8,Light Precipitation,0.21463414634146336,-0.21333333333333335,1.4285714285714286,0.8999999999999999,0.5,0.6666666666666666,-0.7300380228136883,-5.0,0.0,-0.456953642384106,0,0.5909090909090909,0.3221476510067114
D0933,C036,-0.8,Partly Cloudy,-0.526829268292683,-0.9466666666666667,1.7142857142857142,0.19999999999999998,-0.045454545454545456,-0.3333333333333333,-0.7224334600760457,0.0,0.0,-0.609271523178808,0,0.6136363636363636,0.2953020134228188
D0935,C036,-0.4,Cloudy and Overcast,0.3902439024390244,-0.68,1.4285714285714286,0.7999999999999999,-0.45454545454545453,0.6666666666666666,-0.44106463878327007,0.0,0.0,-0.6887417218543047,1,0.6818181818181818,0.2550335570469799
D0937,C037,-0.7,Light Precipitation,0.5951219512195122,-0.9466666666666667,-0.5714285714285714,2.9999999999999996,-0.045454545454545456,0.3333333333333333,-0.6692015209125477,0.0,1.0,-0.06622516556291391,0,-0.13636363636363635,1.0738255033557047
D0942,C037,-0.8,Clear and Sunny,-0.4878048780487805,0.6533333333333333,1.4285714285714286,0.0,0.22727272727272727,-0.6666666666666666,-0.7300380228136883,0.0,0.0,-0.2119205298013246,0,0.022727272727272728,0.9530201342281879
D0944,C037,-0.8,Clear and Sunny,-0.2829268292682927,-0.14666666666666667,1.8571428571428572,0.0,0.22727272727272727,-0.6666666666666666,-0.7452471482889735,0.0,0.0,-0.0927152317880795,1,0.09090909090909091,0.8993288590604027
D0948,C037,-0.5,Clear and Sunny,-0.2829268292682927,-0.28,0.8571428571428571,0.0,-0.45454545454545453,-0.6666666666666666,-0.5171102661596959,0.0,0.0,0.12582781456953646,1,0.25,0.7651006711409396
D0955,C037,-0.9,Clear and Sunny,0.3902439024390244,-0.41333333333333333,1.0,0.0,-0.045454545454545456,-0.6666666666666666,-0.8897338403041827,0.0,0.0,0.5298013245033112,0,0.5227272727272727,0.5503355704697986
D0958,C037,-0.5,Clear and Sunny,0.9853658536585367,0.25333333333333335,-0.8571428571428571,0.0,0.22727272727272727,-0.6666666666666666,-0.5171102661596959,0.0,0.0,0.35761589403973515,1,0.6363636363636364,0.4429530201342282
D0962,C037,-0.8,Clear and Sunny,0.21463414634146336,0.05333333333333334,-1.0,0.0,0.22727272727272727,-0.6666666666666666,-0.7680608365019014,0.0,0.0,0.0,0,0.7954545454545454,0.3221476510067114
D0970,C038,0.2,Cloudy and Overcast,0.7707317073170731,0.4533333333333333,0.14285714285714285,0.0,0.5,0.6666666666666666,0.2205323193916349,0.0,0.0,0.4370860927152318,0,-0.5227272727272727,-0.48322147651006714
D0996,C039,-0.3,Partly Cloudy,0.3902439024390244,1.1866666666666668,-1.0,2.0,-0.45454545454545453,0.3333333333333333,-0.3650190114068442,0.0,0.0,0.006622516556291367,0,0.9090909090909091,0.9261744966442953
D1014,C039,0.0,Clear and Sunny,-0.526829268292683,-0.9466666666666667,0.42857142857142855,0.0,-0.6363636363636364,-0.6666666666666666,0.0,0.0,0.0,-0.4172185430463577,1,1.2727272727272727,0.5503355704697986
D1019,C040,0.4,Light Rain with Thunder,-0.526829268292683,0.7733333333333333,0.14285714285714285,8.0,0.2727272727272727,0.3333333333333333,0.43346007604562736,0.0,0.0,0.4370860927152318,0,0.6590909090909091,0.2953020134228188
D1022,C040,0.2,Light Precipitation,0.5951219512195122,0.92,-0.14285714285714285,18.0,0.7727272727272727,0.3333333333333333,0.19771863117870708,-4.0,0.0,1.794701986754967,0,0.6590909090909091,0.2684563758389262
D1024,C040,0.2699999999999999,Rain Showers,0.4195121951219513,0.7066666666666667,0.2857142857142857,2.0,-0.18181818181818182,0.06666666666666667,0.2433460076045627,0.0,0.0,0.456953642384106,0,0.6363636363636364,0.2550335570469799
D1028,C040,0.4,Partly Cloudy,0.5951219512195122,0.12,0.2857142857142857,0.0,0.2727272727272727,0.0,0.5019011406844105,0.0,0.0,1.437086092715232,0,0.6363636363636364,0.21476510067114093
D1035,C040,0.3,Partly Cloudy,-0.21463414634146344,-0.41333333333333333,-0.2857142857142857,37.8,0.5,0.3333333333333333,0.30418250950570347,0.0,0.0,0.7814569536423841,0,0.6136363636363636,0.1610738255033557
D1039,C040,0.41999999999999993,Light Precipitation,0.9463414634146341,1.04,0.0,9.3,-0.13636363636363635,0.04,0.44106463878327007,-1.0,0.0,1.0728476821192054,0,0.6136363636363636,0.1342281879194631
D1041,C041,0.1,Mist or Fog,-0.526829268292683,-0.9466666666666667,0.0,18.0,0.7727272727272727,0.3333333333333333,0.1140684410646388,-5.0,0.0,0.3642384105960264,0,-0.7045454545454546,-0.5503355704697986
D1052,C041,0.6,Partly Cloudy,0.21463414634146336,-0.8133333333333334,-0.5714285714285714,0.0,-0.18181818181818182,-0.3333333333333333,0.6996197718631179,0.0,0.0,0.6026490066225165,0,-0.7272727272727273,-0.6174496644295302
D1075,C042,0.6,Partly Cloudy,-0.21463414634146344,-0.7466666666666667,0.7142857142857143,4.0,-1.4090909090909092,-0.17333333333333334,0.7376425855513308,0.0,2.0,-0.543046357615894,0,-0.8863636363636364,-0.5906040268456376
D1092,C042,0.8,Partly Cloudy,1.4731707317073173,-0.6133333333333333,0.5714285714285714,0.0,-1.8181818181818181,-0.17333333333333334,0.806083650190114,0.0,3.0,-0.5562913907284769,0,-0.8863636363636364,-0.7651006711409396
D1093,C043,-0.3,Rain Showers,0.21463414634146336,0.32,-1.1428571428571428,1.0,0.22727272727272727,0.3333333333333333,-0.3650190114068442,0.0,2.0,-0.543046357615894,0,-0.4318181818181818,0.6577181208053692
D1109,C043,-0.2,Rain Showers,1.4731707317073173,1.3866666666666667,0.42857142857142855,0.0,0.0,0.3333333333333333,-0.28897338403041833,0.0,2.5,0.07947019867549676,0,0.045454545454545456,0.22818791946308725
D1114,C043,0.0,Partly Cloudy,0.9853658536585367,0.12,-0.14285714285714285,0.0,-1.0,0.3333333333333333,-0.007604562737642695,0.0,0.0,0.1324503311258277,0,0.1590909090909091,0.10738255033557047
D1119,C044,1.1,Mist or Fog,-0.21463414634146344,0.6533333333333333,-1.2857142857142858,0.0,-1.5,0.0,0.6539923954372623,-5.0,4.0,-0.1390728476821192,1,-0.4318181818181818,0.053691275167785234
D1121,C044,0.6,Mist or Fog,-0.526829268292683,0.3933333333333333,-0.8571428571428571,0.0,-0.5909090909090909,-0.3333333333333333,0.42585551330798466,-6.5,0.0,-0.2582781456953643,2,-0.4318181818181818,0.040268456375838924
D1122,C044,0.6,Mist or Fog,-0.21463414634146344,0.7866666666666666,-1.0,0.0,-0.18181818181818182,-0.6666666666666666,0.41825095057034223,-6.8,0.0,-0.1589403973509934,1,-0.4090909090909091,0.026845637583892617
D1124,C044,0.5,Mist or Fog,-0.21463414634146344,0.6533333333333333,-1.2857142857142858,0.0,0.045454545454545456,-0.6666666666666666,0.18250950570342198,-6.5,0.0,0.1986754966887416,0,-0.38636363636363635,0.0
D1125,C044,0.5,Mist or Fog,-0.2829268292682927,0.72,-1.4285714285714286,0.0,-0.18181818181818182,-0.6666666666666666,0.2281368821292776,-6.5,0.0,-0.06622516556291391,0,-0.38636363636363635,-0.013422818791946308
D1127,C044,0.6,Mist or Fog,-0.526829268292683,-0.9466666666666667,-1.1428571428571428,0.0,-0.36363636363636365,0.3333333333333333,0.4942965779467681,-7.0,0.0,-0.42384105960264906,3,-0.36363636363636365,-0.053691275167785234
D1128,C044,0.5,Mist or Fog,-0.526829268292683,-0.9466666666666667,-1.0,0.0,-0.4090909090909091,0.3333333333333333,0.32699619771863125,-6.8,0.0,-0.8079470198675497,5,-0.36363636363636365,-0.06711409395973154
D1129,C044,0.4,Mist or Fog,0.0,-0.41333333333333333,-1.1428571428571428,0.0,-0.18181818181818182,0.3333333333333333,0.2737642585551329,-7.5,0.0,-0.2582781456953643,3,-0.3409090909090909,-0.08053691275167785
D1131,C044,0.1,Thunderstorms,0.21463414634146336,-0.7466666666666667,-1.5714285714285714,1.0,0.7727272727272727,0.6666666666666666,0.09125475285171099,-7.9,0.0,-0.33112582781456956,1,-0.3181818181818182,-0.10738255033557047
D1132,C044,0.2,Mist or Fog,0.0,-0.68,-1.5714285714285714,0.0,0.5,0.3333333333333333,0.2281368821292776,-7.5,0.0,-0.185430463576159,2,-0.3181818181818182,-0.12080536912751678
D1136,C044,0.7,Mist or Fog,-0.2829268292682927,0.25333333333333335,-1.2857142857142858,0.0,0.045454545454545456,0.0,0.7452471482889735,-7.0,0.0,-0.1589403973509934,2,-0.2727272727272727,-0.18791946308724833
D1137,C044,0.5,Mist or Fog,-0.21463414634146344,-0.7466666666666667,-1.1428571428571428,0.0,0.5,0.0,0.5171102661596959,-7.0,0.0,-0.06622516556291391,4,-0.25,-0.20134228187919462
D1138,C044,0.3,Mist or Fog,0.21463414634146336,-0.6133333333333333,-1.2857142857142858,0.0,0.7727272727272727,0.0,0.25855513307984784,-7.5,0.0,0.09933774834437074,3,-0.25,-0.22818791946308725
D1143,C044,0.5,Mist or Fog,-0.2829268292682927,0.72,-1.0,0.0,0.045454545454545456,0.0,0.4106463878326996,-7.0,0.0,-0.8145695364238411,4,-0.18181818181818182,-0.3087248322147651
D1153,C045,0.1,Mist or Fog,-0.21463414634146344,0.25333333333333335,-0.2857142857142857,0.0,0.2727272727272727,-0.3333333333333333,0.060836501901140747,-6.0,3.0,-0.6622516556291391,5,-0.5909090909090909,-0.6711409395973155
D1155,C045,0.3,Mist or Fog,-0.526829268292683,-0.25333333333333335,-0.2857142857142857,0.0,0.7727272727272727,-0.3333333333333333,0.2205323193916349,0.0,3.0,-0.37748344370860937,5,-0.6136363636363636,-0.6711409395973155
D1156,C045,0.3,Mist or Fog,-0.4878048780487805,0.6533333333333333,-0.2857142857142857,1.0,0.5,-0.3333333333333333,0.2433460076045627,-5.5,0.0,-0.37748344370860937,5,-0.6136363636363636,-0.6845637583892618
D1157,C045,0.1,Mist or Fog,0.21463414634146336,0.32,-0.14285714285714285,0.0,0.5,-0.3333333333333333,0.06844106463878318,-5.0,0.0,-0.5165562913907286,5,-0.6363636363636364,-0.6845637583892618
D1169,C045,0.2,Mist or Fog,0.0,0.32,-0.2857142857142857,0.0,0.5,-0.3333333333333333,0.12927756653992392,-5.0,0.0,-0.543046357615894,5,-0.7727272727272727,-0.7114093959731543
D1178,C046,0.6,Partly Cloudy,-0.526829268292683,-0.9466666666666667,0.42857142857142855,0.0,-2.9545454545454546,-0.3333333333333333,0.15969581749049416,0.0,0.0,-0.6357615894039736,1,-0.8636363636363636,-0.18791946308724833
D1184,C046,-0.2,Clear and Sunny,0.9853658536585367,0.9866666666666667,-0.2857142857142857,0.0,-1.5454545454545454,-0.6666666666666666,-0.28897338403041833,-4.0,0.0,-0.2317880794701987,0,-0.7727272727272727,-0.2953020134228188
D1193,C046,-0.3,Clear and Sunny,-0.21463414634146344,1.12,1.0,0.0,-1.6818181818181819,-0.6666666666666666,-0.3650190114068442,0.0,0.0,-0.5827814569536425,2,-0.6136363636363636,-0.4697986577181208
D1200,C047,-0.8,Light Precipitation,-0.526829268292683,-0.44666666666666666,-1.0,0.0,0.5,0.3333333333333333,-0.7148288973384032,0.0,0.0,-0.45033112582781465,0,0.3409090909090909,1.2751677852348993
D1203,C047,-1.3,Partly Cloudy,-0.526829268292683,0.4666666666666667,1.7142857142857142,0.0,0.7727272727272727,-0.3333333333333333,-1.1254752851711027,0.0,0.0,-0.42384105960264906,0,0.45454545454545453,1.1812080536912752
D1211,C047,-1.0,Light Precipitation,1.2682926829268293,-0.8133333333333334,0.14285714285714285,0.0,0.7727272727272727,0.3333333333333333,-0.9885931558935362,-5.0,0.0,0.14569536423841067,0,0.7727272727272727,0.9261744966442953
D1217,C047,-0.9,Light Precipitation,-0.4878048780487805,1.1866666666666668,-1.5714285714285714,24.4,0.7727272727272727,0.3333333333333333,-0.8517110266159698,-8.0,0.0,-0.19867549668874174,0,1.0227272727272727,0.738255033557047
D1218,C047,-1.2,Light Precipitation,0.9853658536585367,0.5866666666666667,-1.5714285714285714,0.0,-0.045454545454545456,0.3333333333333333,-1.247148288973384,0.0,0.0,1.211920529801325,0,1.0454545454545454,0.697986577181208
D1223,C048,-0.2,Moderate to Heavy Rain,-0.526829268292683,0.5733333333333334,-1.5714285714285714,9.0,0.22727272727272727,0.0,-0.28897338403041833,-6.0,2.0,1.5562913907284768,0,0.3409090909090909,0.8993288590604027
D1225,C048,-0.3,Partly Cloudy,0.0,-0.013333333333333334,-0.2857142857142857,0.0,-0.45454545454545453,-0.3333333333333333,-0.3650190114068442,0.0,0.0,-0.3509933774834438,0,0.36363636363636365,0.8859060402684564
D1237,C048,-0.1,Clear and Sunny,-0.2829268292682927,0.12,0.42857142857142855,0.0,-1.0,-0.6666666666666666,-0.03041825095057051,0.0,0.0,-0.11258278145695372,1,0.6363636363636364,0.6174496644295302
D1242,C048,0.0,Clear and Sunny,0.3902439024390244,-0.48,0.8571428571428571,0.0,-0.6363636363636364,-0.6666666666666666,0.015209125475285119,0.0,0.0,-0.49668874172185434,1,0.7727272727272727,0.4966442953020134
D1243,C048,0.0,Clear and Sunny,-0.2829268292682927,0.05333333333333334,0.8571428571428571,0.0,-1.1818181818181819,-0.6666666666666666,0.007604562737642424,0.0,0.0,-0.47019867549668876,1,0.7954545454545454,0.4697986577181208
D1257,C049,0.6,Light Precipitation,0.9853658536585367,0.52,-0.8571428571428571,0.0,-0.36363636363636365,0.3333333333333333,0.6007604562737645,0.0,3.0,-0.5165562913907286,3,-1.3863636363636365,-0.5100671140939598
D1260,C049,0.1,Rain Showers,0.3902439024390244,-0.9466666666666667,-0.5714285714285714,2.0,0.5,0.3333333333333333,0.1064638783269961,0.0,2.0,-0.2317880794701987,0,-1.3409090909090908,-0.5637583892617449
D1267,C049,0.4,Partly Cloudy,-0.21463414634146344,-0.5466666666666666,0.2857142857142857,0.0,0.5,0.3333333333333333,0.4106463878326996,0.0,2.5,-0.1390728476821192,0,-1.2045454545454546,-0.697986577181208
D1273,C049,0.3,Cloudy and Overcast,0.5951219512195122,0.32,-0.5714285714285714,0.7999999999999999,0.2727272727272727,0.3333333333333333,0.28136882129277563,0.0,2.5,-0.185430463576159,0,-1.1136363636363635,-0.8187919463087249
D1274,C049,-0.1,Rain Showers,1.0926829268292682,1.3866666666666667,0.14285714285714285,25.0,0.5,0.3333333333333333,-0.022813688212927813,-5.0,2.0,0.1324503311258277,0,-1.0909090909090908,-0.8456375838926175
D1282,C050,-0.6,Partly Cloudy,-0.4878048780487805,-0.7466666666666667,1.1428571428571428,0.0,0.0,0.3333333333333333,-0.5931558935361217,0.0,0.0,-0.2781456953642385,1,0.2727272727272727,-0.10738255033557047
D1284,C050,-0.5399999999999998,Light Precipitation,-0.526829268292683,1.0266666666666666,0.42857142857142855,2.9999999999999996,-0.22727272727272727,0.26666666666666666,-0.5475285171102662,-1.0,0.0,-0.7549668874172186,2,0.25,-0.10738255033557047
D1288,C050,-0.5,Partly Cloudy,0.21463414634146336,-0.68,1.4285714285714286,0.0,-0.45454545454545453,0.3333333333333333,-0.5171102661596959,0.0,0.0,-0.03973509933774832,0,0.22727272727272727,-0.1342281879194631
D1298,C050,-0.4,Partly Cloudy,0.5951219512195122,-0.6133333333333333,1.5714285714285714,0.0,-0.45454545454545453,0.3333333333333333,-0.44106463878327007,0.0,0.0,-0.10596026490066222,1,0.13636363636363635,-0.174496644295302
D1304,C051,0.5899999999999999,Light Precipitation,1.1219512195121952,-0.3,-0.2857142857142857,1.0,-0.3181818181818182,0.25333333333333335,0.6692015209125477,0.0,2.5,0.814569536423841,0,0.5,0.040268456375838924
D1306,C051,0.6,Light Precipitation,0.9170731707317071,-0.4666666666666667,-0.2857142857142857,1.0,-0.36363636363636365,0.5066666666666667,0.6692015209125477,0.0,2.5,0.6026490066225165,0,0.5,0.026845637583892617
D1307,C051,0.5600000000000002,Rain Showers,1.5121951219512195,-0.4666666666666667,-0.2857142857142857,2.0,-0.22727272727272727,0.25333333333333335,0.6539923954372623,0.0,2.5,1.1721854304635764,0,0.4772727272727273,0.026845637583892617
D1308,C051,0.5800000000000001,Light Precipitation,1.795121951219512,-0.22666666666666666,-0.2857142857142857,1.0,-0.3181818181818182,0.38666666666666666,0.6539923954372623,0.0,2.5,1.456953642384106,0,0.4772727272727273,0.026845637583892617
D1309,C051,0.65,Partly Cloudy,1.7170731707317075,-0.38,-0.2857142857142857,0.0,-0.4090909090909091,-0.26666666666666666,0.7604562737642584,0.0,3.0,1.3642384105960266,0,0.4772727272727273,0.026845637583892617
D1310,C051,0.5899999999999999,Rain Showers,2.214634146341463,-0.4866666666666667,-0.2857142857142857,2.0,-0.3181818181818182,0.3333333333333333,0.6768060836501903,0.0,2.5,1.794701986754967,0,0.45454545454545453,0.013422818791946308
D1311,C051,0.6,Light Precipitation,1.3365853658536584,-0.4533333333333333,-0.42857142857142855,1.0,-0.4090909090909091,0.013333333333333334,0.6615969581749049,0.0,2.5,1.0066225165562914,0,0.45454545454545453,0.013422818791946308
D1313,C051,0.5600000000000002,Light Precipitation,0.5658536585365854,-0.32666666666666666,-0.42857142857142855,2.0,-0.5454545454545454,0.37333333333333335,0.5703422053231937,-1.0,2.5,0.29139072847682124,0,0.4318181818181818,0.0
D1317,C051,0.5399999999999998,Clear and Sunny,-0.526829268292683,-0.9066666666666666,-0.5714285714285714,0.0,-0.6363636363636364,-0.36,0.5019011406844105,0.0,0.0,-0.6887417218543047,0,0.38636363636363635,-0.013422818791946308
D1319,C051,0.5899999999999999,Light Precipitation,0.21463414634146336,-0.48,-0.2857142857142857,2.0,-0.45454545454545453,0.44,0.6159695817490494,0.0,2.5,0.006622516556291367,0,0.38636363636363635,-0.026845637583892617
D1322,C051,0.6199999999999999,Light Precipitation,0.9463414634146341,-0.5533333333333333,-0.5714285714285714,0.3,-0.45454545454545453,0.4,0.6844106463878326,0.0,2.5,0.6688741721854304,0,0.36363636363636365,-0.040268456375838924
D1326,C051,0.55,Light Precipitation,-0.35121951219512193,-0.9866666666666667,-0.5714285714285714,0.09999999999999999,-0.5,0.49333333333333335,0.5627376425855516,0.0,2.5,-0.5364238410596027,0,0.3181818181818182,-0.053691275167785234
D1327,C052,-0.7,Light Precipitation,0.0,-0.14666666666666667,-0.14285714285714285,0.0,0.5,-0.6666666666666666,-0.6692015209125477,0.0,2.0,-0.8079470198675497,0,0.045454545454545456,1.436241610738255
D1332,C052,-1.0,Clear and Sunny,-0.21463414634146344,0.38666666666666666,0.5714285714285714,0.0,0.5,-0.6666666666666666,-0.9733840304182511,0.0,0.0,0.576158940397351,0,0.22727272727272727,1.2885906040268456
D1339,C052,-1.0,Mist or Fog,-0.526829268292683,-0.9466666666666667,1.1428571428571428,0.0,0.7727272727272727,-0.6666666666666666,-0.9429657794676808,0.0,0.0,0.21854304635761582,0,0.5454545454545454,1.0335570469798658
